	word_id	word	parent_id	tag	dependency	lemmatized	sentence_id	pol	ne
12924	4	он	6	PRON	nsubj	он	157	0	0
12925	5	настолько	6	ADV	advmod	настолько	157	0	0
12926	6	преуспел,	0	VERB	ROOT	преуспевать	157	1	0
12927	7	что	12	SCONJ	mark	что	157	0	0
12928	8	даже	9	X	discourse	даже	157	0	0
12929	9	уменьшение	12	NOUN	nsubj	уменьшение	157	0	0
12930	10	пирога	9	NOUN	nmod	пирог	157	0	0
12931	11	не	12	PART	neg	не	157	0	0
12932	12	делает	6	VERB	ccomp	делать	157	0	0
12933	13	масштабный	14	ADJ	amod	масштабный	157	0	0
12934	14	бунт	12	NOUN	nsubj	бунт	157	-1	0
12935	15	более	16	ADV	advmod	более	157	0	0
12936	16	вероятным.	12	ADJ	punct	вероятный	157	0	0
12937	1	Региональные	2	ADJ	amod	региональный	158	0	0
12938	2	элиты	3	NOUN	nsubj	элита	158	1	0
12939	3	зависят	0	VERB	ROOT	зависеть	158	0	0
12940	4	от	5	ADP	case	от	158	0	0
12941	5	милости	3	NOUN	nmod	милость	158	1	0
12942	6	Путина,	5	PROPN	nmod	путин	158	0	0
12943	7	а	5	CONJ	cc	а	158	0	0
12944	8	бюрократы	13	NOUN	nsubj	бюрократ	158	-1	0
12945	9	и	8	CONJ	cc	и	158	0	0
12946	10	госслужащие	8	ADJ	conj	госслужащий	158	0	0
12947	11	никогда	13	ADV	advmod	никогда	158	0	0
12948	12	не	13	PART	neg	не	158	0	0
12949	13	имели	5	VERB	conj	иметь	158	0	0
12950	14	политической	15	ADJ	amod	политический	158	0	0
12951	15	власти.	13	PUNCT	dobj	власть	158	0	0
12952	1	Они	2	PRON	nsubj	они	159	0	0
12953	2	получают	0	VERB	ROOT	получать	159	0	0
12954	3	доходы	2	NOUN	dobj	доход	159	0	0
12955	4	выше	3	ADV	advmod	высоко	159	0	0
12956	5	средних	9	ADJ	amod	средний	159	0	0
12957	6	от	7	ADP	case	от	159	0	0
12958	7	Кремля,	5	DET	nmod	кремль	159	0	0
12959	8	поддерживая	9	ADJ	amod	поддерживать	159	0	0
12960	9	функционирование	4	NOUN	dobj	функционирование	159	0	0
12961	10	коррумпированного	12	ADJ	amod	коррумпировать	159	-1	0
12962	11	клептократического	12	ADJ	amod	клептократический	159	0	0
12963	12	режима.	9	NOUN	nmod	режим	159	0	0
12964	1	Но	5	CONJ	cc:preconj	но	160	0	0
12965	2	дворцовый	3	ADJ	amod	дворцовый	160	0	0
12966	3	переворот	5	NOUN	nsubjpass	переворот	160	0	0
12967	4	более	5	ADV	advmod	более	160	0	0
12968	5	возможен	0	VERB	ROOT	возможный	160	0	0
12969	6	и	5	CONJ	cc	и	160	0	0
12970	7	вероятен.	5	DET	conj	вероятный	160	0	0
12971	1	Путинский	3	ADJ	amod	путинский	161	0	0
12972	2	внутренний	3	ADJ	amod	внутренний	161	0	0
12973	3	круг	4	NOUN	nsubj	круг	161	0	0
12974	4	состоит	0	VERB	ROOT	состоять	161	0	0
12975	5	из	8	ADP	case	из	161	0	0
12976	6	двух	8	NUM	nummod	два	161	0	0
12977	7	разных	8	ADJ	amod	разный	161	0	0
12978	8	групп	4	NOUN	nmod	группа	161	0	0
12979	9	с	11	ADP	case	с	161	0	0
12980	10	различными	11	ADJ	amod	различный	161	1	0
12981	11	интересами	8	NOUN	nmod	интерес	161	1	0
12982	12	и	8	CONJ	cc	и	161	0	0
12983	13	инстинктами.	8	NOUN	conj	инстинкт	161	1	0
12984	1	Неважно,	2	ADJ	amod	неважно	162	0	0
12985	2	сколько	7	ADV	advmod	сколько	162	0	0
12986	3	Тимченко	7	PROPN	nsubj	тимченко	162	0	0
12987	4	и	3	CONJ	cc	и	162	0	0
12988	5	Ротенберг	3	PROPN	conj	ротенберг	162	0	0
12989	6	будут	7	VERB	aux	быть	162	0	0
12990	7	говорить	0	VERB	ROOT	говорить	162	0	0
12991	8	о	10	ADP	case	о	162	0	0
12992	9	своей	10	PRON	det	свой	162	0	0
12993	10	поддержке	17	NOUN	nmod	поддержка	162	1	0
12994	11	Путина,	10	PROPN	nmod	путин	162	0	0
12995	12	на	14	ADP	case	на	162	0	0
12996	13	первом	14	ADJ	amod	первый	162	0	0
12997	14	месте	17	NOUN	nmod	место	162	0	0
12998	15	для	16	ADP	case	для	162	0	0
12999	16	них	17	PRON	nmod	они	162	0	0
13000	17	останутся	7	VERB	parataxis	оставаться	162	0	0
13001	18	деньги.	17	NOUN	nsubj	деньги	162	0	0
13002	1	Силовики,	5	PROPN	nsubj	силовик	163	0	0
13003	2	напротив,	5	ADV	advmod	напротив	163	0	0
13004	3	хотя	5	SCONJ	mark	хотя	163	0	0
13005	4	и	5	X	discourse	и	163	0	0
13006	5	наслаждаются	0	VERB	ROOT	наслаждаться	163	1	0
13007	6	богатством	5	NOUN	iobj	богатство	163	1	0
13008	7	от	11	ADP	case	от	163	0	0
13009	8	своего	11	PRON	det	свой	163	0	0
13010	9	темного	11	ADJ	amod	темный	163	0	0
13011	10	прибыльного	11	ADJ	amod	прибыльный	163	0	0
13012	11	бизнеса,	5	NOUN	nmod	бизнес	163	0	0
13013	12	отличаются	14	VERB	cop	отличаться	163	0	0
13014	13	совершенно	14	ADV	advmod	совершенно	163	0	0
13015	14	другим,	5	ADJ	conj	другой	163	0	0
13016	15	искаженным,	14	VERB	acl	искаженный	163	0	0
13017	16	милитаристским	17	ADJ	amod	милитаристский	163	0	0
13018	17	восприятием	15	NOUN	iobj	восприятие	163	0	0
13019	18	мира	17	NOUN	nmod	мир	163	0	0
13020	19	как	20	ADP	case	как	163	0	0
13021	20	игры	15	NOUN	nmod	игра	163	0	0
13022	21	с	23	ADP	case	с	163	0	0
13023	22	нулевой	23	ADJ	amod	нулевой	163	0	0
13024	23	суммой.	20	NOUN	nmod	сумма	163	0	0
13025	1	Например,	2	NUM	nummod	например	164	0	0
13026	2	глава	22	NOUN	nsubj	глава	164	0	0
13027	3	администрации	2	NOUN	nmod	администрация	164	0	0
13028	4	президента	3	NOUN	nmod	президент	164	0	0
13029	5	Сергей	22	PROPN	nsubj	сергей	164	0	0
13030	6	Иванов,	5	PROPN	name	иванов	164	0	0
13031	7	служивший	5	VERB	acl	служить	164	0	0
13032	8	в	9	ADP	case	в	164	0	0
13033	9	КГБ	7	PROPN	nmod	кгб	164	0	0
13034	10	по	12	ADP	case	по	164	0	0
13035	11	меньшей	12	ADJ	amod	меньший	164	0	0
13036	12	мере	7	NOUN	nmod	мера	164	0	0
13037	13	с	16	ADP	case	с	164	0	0
13038	14	1970-х	16	ADJ	amod	1970	164	0	0
13039	15	годов,	16	ADJ	amod	год	164	0	0
13040	16	десятки	7	NOUN	nmod	десяток	164	0	0
13041	17	лет	16	NOUN	nmod	год	164	0	0
13042	18	считал	22	VERB	cop	считать	164	0	0
13043	19	Запад	18	NOUN	nsubj	запад	164	0	0
13044	20	своим	22	PRON	det	свой	164	0	0
13045	21	личным	22	ADJ	amod	личный	164	0	0
13046	22	врагом	0	NOUN	ROOT	враг	164	-1	0
13047	23	и	22	CONJ	cc	и	164	0	0
13048	24	продолжает	22	VERB	conj	продолжать	164	0	0
13049	25	воспринимать	24	VERB	xcomp	воспринимать	164	0	0
13050	26	иностранные	27	ADJ	amod	иностранный	164	0	0
13051	27	дела	25	NOUN	dobj	дело	164	0	0
13052	28	через	29	ADP	case	через	164	0	0
13053	29	призму	25	NOUN	nmod	призма	164	0	0
13054	30	окостеневших	31	ADJ	amod	окостеневать	164	-1	0
13055	31	терминов	29	NOUN	nmod	термин	164	0	0
13056	32	времен	31	NOUN	nmod	время	164	0	0
13057	33	холодной	34	ADJ	amod	холодный	164	0	0
13058	34	войны.	32	NOUN	nmod	война	164	-1	0
13059	1	Работая	3	VERB	acl	работать	165	0	0
13060	2	полевым	3	ADJ	amod	полев	165	0	0
13061	3	агентом,	9	NOUN	nsubjpass	агент	165	0	0
13062	4	Иванов	3	PROPN	appos	иванов	165	0	0
13063	5	в	7	ADP	case	в	165	0	0
13064	6	1980-х	7	ADJ	amod	1980	165	0	0
13065	7	годах	9	NOUN	nmod	год	165	0	0
13066	8	был	9	VERB	auxpass	быть	165	0	0
13067	9	выслан	0	VERB	ROOT	высылать	165	0	0
13068	10	из	11	ADP	case	из	165	0	0
13069	11	Великобритании	9	PROPN	nmod	великобритания	165	0	0
13070	12	за	13	ADP	case	за	165	0	0
13071	13	шпионаж,	25	X	nmod	шпионаж	165	-1	0
13072	14	похоже,	25	ADJ	amod	похоже	165	0	0
13073	15	когда	18	SCONJ	mark	когда	165	0	0
13074	16	его	17	PRON	det	он	165	0	0
13075	17	прикрытие	18	NOUN	dobj	прикрытие	165	0	0
13076	18	раскрыл	25	VERB	advcl	раскрывать	165	0	0
13077	19	британский	21	ADJ	amod	британский	165	0	0
13078	20	двойной	21	ADJ	amod	двойной	165	0	0
13079	21	агент	18	NOUN	nsubj	агент	165	0	0
13080	22	Олег	21	PROPN	appos	олег	165	0	0
13081	23	Гордиевский	22	ADJ	amod	гордиевский	165	0	0
13082	24	(Иванов	25	DET	nsubj	иванов	165	0	0
13083	25	отрицает,	9	VERB	parataxis	отрицать	165	0	0
13084	26	что	27	DET	nsubj	что	165	0	0
13085	27	выслали	25	VERB	ccomp	высылать	165	0	0
13086	28	из	29	ADP	case	из	165	0	0
13087	29	Великобритании	27	PROPN	nmod	великобритания	165	0	0
13088	30	именно	31	ADV	advmod	именно	165	0	0
13089	31	его,	36	PRON	iobj	он	165	0	0
13090	32	по	34	ADP	case	по	165	0	0
13091	33	его	34	PRON	det	он	165	0	0
13092	34	версии,	36	NOUN	nmod	версия	165	0	0
13093	35	был	36	VERB	auxpass	быть	165	0	0
13094	36	выслан	27	VERB	parataxis	высылать	165	0	0
13095	37	другой	38	ADJ	amod	другой	165	0	0
13096	38	агент	36	NOUN	nsubjpass	агент	165	0	0
13097	39	с	42	ADP	case	с	165	0	0
13098	40	такими	42	ADJ	amod	такой	165	0	0
13099	41	же	40	X	discourse	же	165	0	0
13100	42	именем	36	NOUN	nmod	имя	165	0	0
13101	43	и	42	CONJ	cc	и	165	0	0
13102	44	фамилией,	42	NOUN	conj	фамилия	165	0	0
13103	45	но	36	CONJ	cc	но	165	0	0
13104	46	родившийся	48	VERB	acl	рождаться	165	0	0
13105	47	годом	46	NOUN	nmod	год	165	0	0
13106	48	ранее,	57	DET	nsubj	ранее	165	0	0
13107	49	однако	48	CONJ	cc	однако	165	0	0
13108	50	как	51	ADP	case	как	165	0	0
13109	51	минимум	48	NOUN	nmod	минимум	165	0	0
13110	52	два	56	NUM	nummod	два	165	0	0
13111	53	близких	56	ADJ	amod	близкие	165	0	0
13112	54	к	55	ADP	case	к	165	0	0
13113	55	Кремлю	53	NOUN	nmod	кремль	165	0	0
13114	56	источника	51	NOUN	nmod	источник	165	0	0
13115	57	подтверждают,	36	VERB	conj	подтверждать	165	0	0
13116	58	что	61	SCONJ	mark	что	165	0	0
13117	59	это	61	DET	nsubj	это	165	0	0
13118	60	был	61	VERB	cop	быть	165	0	0
13119	61	все-таки	57	DET	ccomp	все-таки	165	0	0
13120	62	он).	61	PRON	mwe	он	165	0	0
13121	1	В	3	ADP	case	в	166	0	0
13122	2	публичных	3	ADJ	amod	публичный	166	0	0
13123	3	интервью	6	NOUN	nmod	интервью	166	0	0
13124	4	Иванов	6	PROPN	nsubj	иванов	166	0	0
13125	5	редко	6	ADV	advmod	редко	166	0	0
13126	6	демонстрирует	0	VERB	ROOT	демонстрировать	166	0	0
13127	7	более	8	ADV	advmod	более	166	0	0
13128	8	подозрительное	9	ADJ	amod	подозрительный	166	-1	0
13129	9	отношение	6	NOUN	dobj	отношение	166	0	0
13130	10	к	11	ADP	case	к	166	0	0
13131	11	Западу,	9	NOUN	nmod	запад	166	0	0
13132	12	чем	14	ADP	case	что	166	0	0
13133	13	сам	14	ADJ	amod	сам	166	0	0
13134	14	Путин.	11	PROPN	nmod	путин	166	0	0
13135	1	Но	0	X	ROOT	но	167	0	0
13136	2	однажды	4	ADV	advmod	однажды	167	0	0
13137	3	он	4	PRON	nsubj	он	167	0	0
13138	4	утратил	1	VERB	parataxis	утрачивать	167	0	0
13139	5	осторожность	4	NOUN	dobj	осторожность	167	1	0
13140	6	и	4	CONJ	cc	и	167	0	0
13141	7	на	8	ADP	case	на	167	0	0
13142	8	конференции	11	NOUN	nmod	конференция	167	0	0
13143	9	региональных	10	ADJ	amod	региональный	167	0	0
13144	10	губернаторов	8	NOUN	nmod	губернатор	167	0	0
13145	11	сказал:	4	VERB	conj	сказать	167	0	0
13146	12	«Вечный	14	ADJ	amod	вечный	167	0	0
13147	13	наш	14	ADP	case	наш	167	0	0
13148	14	противник	11	NOUN	dobj	противник	167	0	0
13149	15	—	11	PUNCT	nsubj	"—
"	167	0	0
13150	16	это	17	DET	det	это	167	0	0
13151	17	Англия,	15	PROPN	appos	англия	167	0	0
13152	18	которая	19	DET	nsubj	который	167	0	0
13153	19	гадила	17	VERB	acl:relcl	гадить	167	-1	0
13154	20	нам	19	PRON	iobj	мы	167	0	0
13155	21	всегда	19	ADV	advmod	всегда	167	0	0
13156	22	и	19	CONJ	cc	и	167	0	0
13157	23	будет	24	VERB	aux	быть	167	0	0
13158	24	делать	19	VERB	conj	делать	167	0	0
13159	25	это	24	DET	dobj	это	167	0	0
13160	26	дальше».	24	ADJ	punct	далеко	167	0	0
13161	1	Глава	6	NOUN	nsubj	глава	168	0	0
13162	2	Совета	1	NOUN	nmod	совет	168	0	0
13163	3	безопасности	2	NOUN	nmod	безопасность	168	1	0
13164	4	Николая	5	ADJ	amod	николай	168	0	0
13165	5	Патрушев	2	PROPN	nmod	патрушев	168	0	0
13166	6	одержим	0	VERB	ROOT	одержимый	168	0	0
13167	7	другой	8	ADJ	amod	другой	168	0	0
13168	8	мономанией.	6	NOUN	nsubj	мономания	168	0	0
13169	1	Словно	2	ADV	advmod	словно	169	0	0
13170	2	некая	4	ADJ	amod	некий	169	0	0
13171	3	странная	4	ADJ	amod	странный	169	1	0
13172	4	версия	13	NOUN	nsubj	версия	169	0	0
13173	5	персонажа	4	NOUN	nmod	персонаж	169	0	0
13174	6	фильма	5	NOUN	nmod	фильм	169	0	0
13175	7	«Доктор	6	NOUN	nmod	доктор	169	0	0
13176	8	Стренджлав»	7	PROPN	appos	стренджлав	169	0	0
13177	9	генерала	8	NOUN	name	генерал	169	0	0
13178	10	Джека	8	PROPN	name	джек	169	0	0
13179	11	Риппера,	4	PROPN	appos	риппер	169	0	0
13180	12	Патрушев	11	PROPN	name	патрушев	169	0	0
13181	13	убежден,	0	SYM	ROOT	убежденный	169	1	0
13182	14	что	16	SCONJ	mark	что	169	0	0
13183	15	США	16	PROPN	nsubj	сша	169	0	0
13184	16	хотят	13	VERB	ccomp	хотеть	169	0	0
13185	17	украсть	16	VERB	xcomp	украсть	169	-1	0
13186	18	природные	19	ADJ	amod	природный	169	0	0
13187	19	ресурсы	17	NOUN	dobj	ресурс	169	0	0
13188	20	России.	19	PROPN	nmod	россия	169	0	0
13189	1	Это	2	DET	det	это	170	0	0
13190	2	мнение	5	NOUN	nsubj	мнение	170	0	0
13191	3	в	4	ADP	case	в	170	0	0
13192	4	Кремле	5	NOUN	nmod	кремль	170	0	0
13193	5	пользуется	0	VERB	ROOT	пользоваться	170	0	0
13194	6	определенной	7	ADJ	amod	определенный	170	0	0
13195	7	популярностью.	5	NOUN	iobj	популярность	170	1	0
13196	1	Президент	5	NOUN	nsubj	президент	171	0	0
13197	2	Путин	1	PROPN	appos	путин	171	0	0
13198	3	несколько	4	DET	det	несколько	171	0	0
13199	4	раз	5	NOUN	advmod	раз	171	0	0
13200	5	намекал	0	VERB	ROOT	намекать	171	0	0
13201	6	на	7	ADP	case	на	171	0	0
13202	7	это	5	DET	nmod	это	171	0	0
13203	8	в	10	ADP	case	в	171	0	0
13204	9	интервью,	10	ADJ	amod	интервью	171	0	0
13205	10	вице-премьер	5	NOUN	nmod	вице-премьер	171	0	0
13206	11	Дмитрий	13	PROPN	nsubj	дмитрий	171	0	0
13207	12	Рогозин	11	PROPN	name	рогозин	171	0	0
13208	13	написал	5	VERB	parataxis	написать	171	0	0
13209	14	об	15	ADP	case	об	171	0	0
13210	15	этом	13	DET	nmod	это	171	0	0
13211	16	в	17	ADP	case	в	171	0	0
13212	17	статье	13	NOUN	nmod	статья	171	0	0
13213	18	в	20	ADP	case	в	171	0	0
13214	19	2012	20	ADJ	amod	2012	171	0	0
13215	20	году.	17	NOUN	nmod	год	171	0	0
13216	1	Но	4	CONJ	cc:preconj	но	172	0	0
13217	2	никто	4	NOUN	nsubj	никто	172	0	0
13218	3	не	4	PART	neg	не	172	0	0
13219	4	твердит	0	VERB	ROOT	твердить	172	0	0
13220	5	об	6	ADP	case	об	172	0	0
13221	6	этом	4	DET	nmod	это	172	0	0
13222	7	чаще,	4	VERB	xcomp	часто	172	0	0
13223	8	чем	9	ADP	case	что	172	0	0
13224	9	Патрушев.	7	PROPN	nmod	патрушев	172	0	0
13225	1	Он	2	PRON	nsubj	он	173	0	0
13226	2	объясняет	0	VERB	ROOT	объяснять	173	0	0
13227	3	этой	4	DET	det	этот	173	0	0
13228	4	теорией	2	NOUN	iobj	теория	173	0	0
13229	5	все	6	DET	det	все	173	0	0
13230	6	—	2	PUNCT	punct	"—
"	173	0	0
13231	7	от	9	ADP	case	от	173	0	0
13232	8	настоящих	9	ADJ	amod	настоящий	173	0	0
13233	9	целей	6	NOUN	nmod	цель	173	0	0
13234	10	НАТО	9	PROPN	nmod	нато	173	0	0
13235	11	до	12	ADP	case	до	173	0	0
13236	12	причины	6	NOUN	nmod	причина	173	0	0
13237	13	волнений	12	NOUN	nmod	волнение	173	0	0
13238	14	на	15	ADP	case	на	173	0	0
13239	15	Майдане	12	PROPN	nmod	майдан	173	0	0
13240	16	и	15	CONJ	cc	и	173	0	0
13241	17	западных	18	ADJ	amod	западный	173	0	0
13242	18	санкций	15	NOUN	conj	санкция	173	0	0
13243	19	в	20	ADP	case	в	173	0	0
13244	20	ответ	6	NOUN	nmod	ответ	173	0	0
13245	21	на	22	ADP	case	на	173	0	0
13246	22	аннексию	20	NOUN	nmod	аннексия	173	0	0
13247	23	Крыма	22	PROPN	nmod	крым	173	0	0
13248	24	Россией.	23	PROPN	name	россия	173	0	0
13249	1	В	2	ADP	case	в	174	0	0
13250	2	интервью	6	NOUN	nmod	интервью	174	0	0
13251	3	крупной	4	ADJ	amod	крупный	174	0	0
13252	4	газете	2	NOUN	nmod	газета	174	0	0
13253	5	Патрушев	6	PROPN	nsubj	патрушев	174	0	0
13254	6	заявил,	0	VERB	ROOT	заявлять	174	0	0
13255	7	будто	6	ADP	punct	будто	174	0	0
13256	8	бывшая	9	ADJ	amod	бывший	174	0	0
13257	9	госсекретарь	13	NOUN	nsubj	госсекретарь	174	0	0
13258	10	США	9	PROPN	nmod	сша	174	0	0
13259	11	Мадлен	9	PROPN	appos	мадлен	174	0	0
13260	12	Олбрайт	11	PROPN	name	олбрайт	174	0	0
13261	13	жаловалась	6	VERB	parataxis	жаловаться	174	-1	0
13262	14	на	18	ADP	case	на	174	0	0
13263	15	якобы	16	X	discourse	якобы	174	0	0
13264	16	несправедливо	17	ADV	advmod	несправедливо	174	0	0
13265	17	доставшиеся	18	VERB	acl	доставаться	174	0	0
13266	18	России	13	PROPN	nmod	россия	174	0	LOC
13267	19	Сибирь	18	PROPN	name	сибирь	174	0	0
13268	20	и	18	CONJ	cc	и	174	0	0
13269	21	Дальний	22	ADJ	amod	дальний	174	0	0
13270	22	Восток	18	PROPN	conj	восток	174	0	0
13271	23	и	13	CONJ	cc	и	174	0	0
13272	24	предлагала	13	VERB	conj	предлагать	174	0	0
13273	25	отобрать	24	VERB	xcomp	отбирать	174	0	0
13274	26	эти	27	DET	det	этот	174	0	0
13275	27	области.	25	NOUN	dobj	область	174	0	0
13276	1	Правда,	2	ADV	advmod	правда	175	0	0
13277	2	оказалось,	0	VERB	ROOT	оказываться	175	0	0
13278	3	что	6	SCONJ	mark	что	175	0	0
13279	4	слова	6	NOUN	dobj	слово	175	0	0
13280	5	Олбрайт	4	PROPN	appos	олбрайт	175	0	0
13281	6	«добыл»	2	VERB	ccomp	добывать	175	0	0
13282	7	бывший	8	ADJ	amod	бывший	175	0	0
13283	8	генерал	6	NOUN	nsubj	генерал	175	0	0
13284	9	КГБ,	8	PROPN	appos	кгб	175	0	0
13285	10	работавший	8	VERB	acl	работать	175	0	0
13286	11	с	12	ADP	case	с	175	0	0
13287	12	бюро	10	NOUN	nmod	бюро	175	0	0
13288	13	паранормальных	14	ADJ	amod	паранормальный	175	0	0
13289	14	исследований	12	NOUN	nmod	исследование	175	0	0
13290	15	этой	16	DET	det	этот	175	0	0
13291	16	структуры.	14	NOUN	nmod	структура	175	0	0
13292	1	В	3	ADP	case	в	176	0	0
13293	2	2006	3	ADJ	amod	2006	176	0	0
13294	3	году	6	NOUN	nmod	год	176	0	0
13295	4	старый	5	ADJ	amod	старый	176	0	0
13296	5	генерал	6	NOUN	nsubj	генерал	176	0	0
13297	6	утверждал,	0	VERB	ROOT	утверждать	176	0	0
13298	7	что	10	SCONJ	mark	что	176	0	0
13299	8	его	9	PRON	det	он	176	0	0
13300	9	подчиненные	10	NOUN	nsubj	подчиненный	176	0	0
13301	10	смогли	6	VERB	ccomp	смочь	176	0	0
13302	11	на	12	ADP	case	на	176	0	0
13303	12	расстоянии	10	NOUN	nmod	расстояние	176	0	0
13304	13	прочесть	12	NOUN	appos	прочитывать	176	0	0
13305	14	мысли	13	NOUN	nmod	мысль	176	0	0
13306	15	Олбрайт	14	PROPN	appos	олбрайт	176	0	0
13307	16	в	18	ADP	case	в	176	0	0
13308	17	1999	18	ADJ	amod	1999	176	0	0
13309	18	году,	12	NOUN	nmod	год	176	0	0
13310	19	пристально	20	ADV	advmod	пристально	176	0	0
13311	20	изучая	10	VERB	advcl	изучать	176	0	0
13312	21	ее	20	PRON	dobj	она	176	0	0
13313	22	фотографии.	20	NOUN	advmod	фотография	176	0	0
13314	1	По	3	ADP	case	по	177	0	0
13315	2	их	3	PRON	det	они	177	0	0
13316	3	мнению,	6	NOUN	nmod	мнение	177	0	0
13317	4	Олбрайт	6	PROPN	nsubj	олбрайт	177	0	0
13318	5	патологически	6	ADV	advmod	патологически	177	0	0
13319	6	ненавидит	0	VERB	ROOT	ненавидеть	177	-1	0
13320	7	все	8	DET	det	все	177	0	0
13321	8	славянские	9	ADJ	amod	славянский	177	0	0
13322	9	народы	6	NOUN	dobj	народ	177	0	0
13323	10	и	6	CONJ	cc	и	177	0	0
13324	11	вынашивает	6	VERB	conj	вынашивать	177	0	0
13325	12	планы	11	NOUN	dobj	план	177	0	0
13326	13	относительно	14	ADV	advmod	относительно	177	0	0
13327	14	российских	16	ADJ	amod	российский	177	0	0
13328	15	полезных	16	ADJ	amod	полезный	177	1	0
13329	16	ископаемых.	12	PUNCT	nmod	ископаемое	177	0	0
13330	1	Это	4	DET	det	это	178	0	0
13331	2	блестящее	4	ADJ	amod	блестящий	178	1	0
13332	3	военное	4	ADJ	amod	военный	178	0	0
13333	4	исследование	6	NOUN	nsubj	исследование	178	0	0
13334	5	очень	6	ADV	advmod	очень	178	0	0
13335	6	повлияло	0	VERB	ROOT	повлиять	178	0	0
13336	7	на	8	ADP	case	на	178	0	0
13337	8	Патрушева.	6	PROPN	nmod	патрушев	178	0	0
13338	1	В	3	ADP	case	в	179	0	0
13339	2	последнее	3	ADJ	amod	последний	179	0	0
13340	3	время	6	NOUN	nmod	время	179	0	0
13341	4	в	5	ADP	case	в	179	0	0
13342	5	Москве	6	PROPN	nmod	москва	179	0	0
13343	6	рассказывают,	0	VERB	ROOT	рассказывать	179	0	0
13344	7	что	6	PRON	case	что	179	0	0
13345	8	вскоре	6	ADV	advmod	вскоре	179	0	0
13346	9	после	10	ADP	case	после	179	0	0
13347	10	того,	6	DET	nmod	то	179	0	0
13348	11	как	16	SCONJ	mark	как	179	0	0
13349	12	в	14	ADP	case	в	179	0	0
13350	13	2014	14	ADJ	amod	2014	179	0	0
13351	14	году	16	NOUN	nmod	год	179	0	0
13352	15	Запад	16	NOUN	nsubj	запад	179	0	0
13353	16	ввел	10	VERB	advcl	вводить	179	0	0
13354	17	против	19	ADP	case	против	179	0	0
13355	18	отдельных	19	ADJ	amod	отдельный	179	0	0
13356	19	лиц	16	NOUN	nmod	лицо	179	0	0
13357	20	и	19	CONJ	cc	и	179	0	0
13358	21	компаний	19	NOUN	conj	компания	179	0	0
13359	22	санкции,	21	ADV	advmod	санкция	179	0	0
13360	23	к	24	ADP	case	к	179	0	0
13361	24	Путину	25	PROPN	nmod	путин	179	0	0
13362	25	обратились	16	VERB	conj	обращаться	179	0	0
13363	26	Ротенберги	25	PROPN	dobj	ротенберг	179	0	0
13364	27	и	25	CONJ	cc	и	179	0	0
13365	28	пожаловались	25	VERB	conj	пожаловаться	179	-1	0
13366	29	на	32	ADP	case	на	179	0	0
13367	30	серьезный	32	ADJ	amod	серьезный	179	0	0
13368	31	экономический	32	ADJ	amod	экономический	179	0	0
13369	32	ущерб.	28	NOUN	nmod	ущерб	179	-1	0
13370	1	Путин	4	PROPN	nsubj	путин	180	0	0
13371	2	в	3	ADP	case	в	180	0	0
13372	3	ответ	4	NOUN	nmod	ответ	180	0	0
13373	4	пообещал	0	VERB	ROOT	пообещать	180	0	0
13374	5	компенсировать	4	VERB	xcomp	компенсировать	180	0	0
13375	6	им	5	PRON	iobj	они	180	0	0
13376	7	потери.	4	SYM	punct	потеря	180	-1	0
13377	1	Если	4	SCONJ	mark	если	181	0	0
13378	2	этот	3	DET	det	этот	181	0	0
13379	3	разговор	4	NOUN	nsubj	разговор	181	0	0
13380	4	имел	8	VERB	advcl	иметь	181	0	0
13381	5	место,	4	NOUN	dobj	место	181	0	0
13382	6	то	8	DET	dobj	то	181	0	0
13383	7	он	8	PRON	nsubj	он	181	0	0
13384	8	мог	0	VERB	ROOT	мочь	181	0	0
13385	9	иметь	8	VERB	xcomp	иметь	181	0	0
13386	10	под	11	ADP	case	под	181	0	0
13387	11	собой	9	PRON	nmod	себя	181	0	0
13388	12	основания	9	NOUN	dobj	основание	181	0	0
13389	13	в	14	ADP	case	в	181	0	0
13390	14	те	9	DET	nmod	тот	181	0	0
13391	15	дни,	18	ADJ	punct	день	181	0	0
13392	16	пока	18	SCONJ	mark	пока	181	0	0
13393	17	нефть	18	VERB	nsubj	нефть	181	0	0
13394	18	стоила	9	VERB	advcl	стоить	181	0	0
13395	19	110	20	NUM	nummod	110	181	0	0
13396	20	долларов	18	NOUN	dobj	доллар	181	0	0
13397	21	за	22	ADP	case	за	181	0	0
13398	22	баррель.	18	NUM	nmod	баррель	181	0	0
13399	1	Сейчас	3	ADV	advmod	сейчас	182	0	0
13400	2	нефть	3	VERB	xcomp	нефть	182	0	0
13401	3	стоит	15	VERB	advcl	стоять	182	0	0
13402	4	порядка	15	NOUN	nsubj	порядок	182	0	0
13403	5	30	6	NUM	nummod	30	182	0	0
13404	6	долларов	4	NOUN	nmod	доллар	182	0	0
13405	7	за	12	ADP	case	за	182	0	0
13406	8	баррель,	12	ADJ	amod	баррель	182	0	0
13407	9	и	8	CONJ	cc	и	182	0	0
13408	10	разнообразные	8	ADJ	conj	разнообразный	182	0	0
13409	11	военные	12	ADJ	amod	военный	182	0	0
13410	12	расходы	6	NOUN	nmod	расход	182	0	0
13411	13	России	12	PROPN	nmod	россия	182	0	LOC
13412	14	дополнительно	15	ADV	advmod	дополнительно	182	0	0
13413	15	обременяют	0	VERB	ROOT	обременять	182	-1	0
13414	16	экономику.	15	PUNCT	dobj	экономика	182	0	0
